0.000787 0.000787 0.000787 0.000787 0.000787 0.518862 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.099143 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.078505 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.267283 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787
0.000950 0.000950 0.000950 0.000950 0.058807 0.000950 0.000950 0.000950 0.000950 0.000950 0.895590 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000141 0.096248 0.000141 0.537760 0.032835 0.000141 0.000141 0.000141 0.000141 0.039618 0.000141 0.000141 0.000141 0.000141 0.000141 0.089215 0.031425 0.000141 0.091026 0.000141 0.000141 0.000141 0.000141 0.015110 0.000141 0.060963 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141 0.000141
0.000222 0.000222 0.029217 0.067529 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.034536 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.369444 0.000222 0.000222 0.000222 0.078733 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.000222 0.410754 0.000222 0.000222 0.000222 0.000222 0.000222
0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.258047 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.487526 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.231558 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487
0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.777702 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.144461 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622 0.001622
0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.661502 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.265799 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515
0.000132 0.000132 0.000132 0.000132 0.036079 0.000132 0.145753 0.000132 0.060063 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.227567 0.000132 0.000132 0.318301 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.028030 0.000132 0.094336 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.036748 0.039815 0.000132 0.000132 0.000132 0.008039 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132 0.000132
0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.007309 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.349081 0.000153 0.426651 0.000153 0.000153 0.000153 0.057067 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153 0.153017 0.000153 0.000153 0.000153 0.000153 0.000153 0.000153
0.000056 0.026498 0.000056 0.000056 0.000056 0.000056 0.000056 0.077290 0.000056 0.000056 0.000056 0.000056 0.000056 0.004143 0.000056 0.086756 0.000056 0.000056 0.000056 0.064482 0.049669 0.000056 0.000056 0.050029 0.000056 0.000056 0.000056 0.015306 0.033142 0.003567 0.000056 0.443782 0.000056 0.000056 0.027652 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.000056 0.018836 0.000056 0.015181 0.081711 0.000056 0.000056 0.000056 0.000056
0.000144 0.000144 0.000144 0.276416 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.165241 0.146776 0.000144 0.127513 0.000144 0.016927 0.036283 0.058626 0.000144 0.000144 0.000144 0.023762 0.000144 0.096610 0.000144 0.000144 0.000144 0.000144 0.000144 0.018194 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.009331 0.018843 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144
0.000381 0.000381 0.074282 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.414159 0.000381 0.086775 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.033339 0.000381 0.053410 0.000381 0.000381 0.000381 0.157411 0.000381 0.164223
0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.054978 0.000342 0.000342 0.000342 0.000342 0.000342 0.155242 0.000342 0.000342 0.000342 0.175565 0.000342 0.102736 0.104561 0.000342 0.000342 0.000342 0.175602 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.155242 0.000342 0.000342 0.015287 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.021193 0.025927 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342
0.000185 0.000185 0.000185 0.047622 0.131059 0.000185 0.000185 0.000185 0.000185 0.000185 0.000185 0.000185 0.000185 0.106419 0.023531 0.000185 0.106244 0.000185 0.000185 0.103243 0.000185 0.000185 0.000185 0.055886 0.000185 0.000185 0.000185 0.000185 0.083602 0.022488 0.000185 0.000185 0.000185 0.000185 0.000185 0.042999 0.000185 0.189671 0.000185 0.000185 0.000185 0.035000 0.000185 0.045399 0.000185 0.000185 0.000185 0.000185 0.000185 0.000185
0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.040026 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.052756 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.052698 0.841516 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283 0.000283
0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.118970 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.640006 0.000269 0.000269 0.092254 0.000269 0.000269 0.000269 0.034474 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.102172
0.000653 0.060196 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.908473 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653
0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.217547 0.000363 0.000363 0.000363 0.000363 0.000363 0.025291 0.000363 0.000363 0.000363 0.127703 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.107247 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.025291 0.000363 0.181131 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.152848 0.050183 0.000363 0.000363 0.000363 0.000363 0.097863 0.000363
0.100742 0.000449 0.000449 0.000449 0.000449 0.215770 0.000449 0.028339 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.416861 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.199394 0.000449 0.000449 0.019159 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449
0.000244 0.040899 0.014013 0.000244 0.000244 0.000244 0.025953 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.069571 0.000244 0.000244 0.000244 0.000244 0.000244 0.838599 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244
0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.286680 0.000388 0.000388 0.000388 0.119477 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.067602 0.286680 0.000388 0.000388 0.000388 0.000388 0.000388 0.032754 0.000388 0.000388 0.000388 0.000388 0.000388 0.189741 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388
0.121035 0.157231 0.245253 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.122851 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.065152 0.259761
0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.621787 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.350784 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571
0.000236 0.000236 0.000236 0.104105 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.047230 0.000236 0.000236 0.000236 0.000236 0.000236 0.027607 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.047230 0.000236 0.099361 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.000236 0.169048 0.000236 0.000236 0.000236 0.495265 0.000236 0.000236 0.000236 0.000236 0.000236
0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.422935 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.097463 0.000220 0.000220 0.000220 0.469249 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220 0.000220
0.456299 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.087962 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.224009 0.000263 0.060156 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.047240 0.000263 0.000263 0.000263 0.112751 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263
0.023348 0.000070 0.000070 0.000070 0.000070 0.000070 0.005273 0.000070 0.363564 0.000070 0.000070 0.000070 0.000070 0.000070 0.010990 0.000070 0.000070 0.000070 0.037406 0.166106 0.000070 0.000070 0.000070 0.000070 0.000070 0.000070 0.000070 0.000070 0.017126 0.000070 0.000070 0.000070 0.151157 0.000070 0.000070 0.000070 0.194156 0.023055 0.000070 0.000070 0.000070 0.005085 0.000070 0.000070 0.000070 0.000070 0.000070 0.000070 0.000070 0.000070
0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.921331 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.038349 0.000144 0.000144 0.000144 0.009879 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.010078 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.013876
0.000877 0.000877 0.000877 0.000877 0.000877 0.182762 0.000877 0.000877 0.000877 0.649200 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.085899 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.041779 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.059049 0.074959 0.000950 0.532240 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.290049 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000112 0.372093 0.000112 0.108405 0.000112 0.000112 0.000112 0.000112 0.000112 0.006416 0.000112 0.000112 0.072579 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.007979 0.000112 0.000112 0.000112 0.072579 0.000112 0.141255 0.000112 0.000112 0.000112 0.000112 0.000112 0.070485 0.000112 0.000112 0.000112 0.000112 0.000112 0.099501 0.009029 0.000112 0.000112 0.000112 0.035317
0.052310 0.000206 0.000206 0.000206 0.144445 0.165669 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.048068 0.000206 0.000206 0.000206 0.141957 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.014571 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.386100 0.000206 0.000206 0.000206 0.000206 0.000206 0.000206 0.038211
0.000424 0.000424 0.000424 0.000424 0.730276 0.000424 0.072720 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.039891 0.029851 0.069345 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.039274 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424
0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.914497 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745
0.000787 0.000787 0.000787 0.000787 0.000787 0.172609 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.695742 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.094656
0.000375 0.000375 0.000375 0.000375 0.000375 0.463120 0.000375 0.000375 0.000375 0.000375 0.000375 0.043374 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.026487 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.449761 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375
0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.054758 0.000714 0.000714 0.000714 0.000714 0.153092 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.108186 0.000714 0.474643 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.107836 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.070085 0.000714 0.000714
0.000432 0.018931 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.123036 0.000432 0.062443 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.085311 0.000432 0.000432 0.098618 0.000432 0.000432 0.000432 0.046484 0.000432 0.000432 0.167683 0.000432 0.000432 0.022647 0.237915 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.119665 0.000432
0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.725949 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.112453 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.110611 0.001085
0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.615264 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.202722 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.125701 0.001198
0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.524925 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.275653 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.143109 0.001198 0.001198
0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.895148 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.072604 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672
0.000218 0.000218 0.000218 0.000218 0.354038 0.080753 0.058238 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.063701 0.000218 0.093285 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.029224 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.132382 0.000218 0.000218 0.011796 0.087140 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.080716 0.000218
0.000586 0.000586 0.000586 0.000586 0.121723 0.000586 0.000586 0.000586 0.000586 0.361296 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.151102 0.000586 0.000586 0.000586 0.000586 0.271305 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.068203 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586
0.000440 0.000440 0.000440 0.000440 0.000440 0.721379 0.000440 0.000440 0.000440 0.000440 0.000440 0.051361 0.000440 0.000440 0.000440 0.000440 0.000440 0.104014 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.051280 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.052169 0.000440 0.000440
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.047808 0.850402 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.057137 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.953447 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000260 0.000260 0.000260 0.000260 0.000260 0.028211 0.000260 0.033782 0.000260 0.000260 0.117806 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.024389 0.000260 0.000260 0.532849 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.000260 0.023691 0.000260 0.179949 0.000260 0.048391 0.000260 0.000260 0.000260 0.000260
0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.101896 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.188234 0.238098 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.213090 0.001036 0.001036 0.001036 0.212068 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036
0.139014 0.000108 0.006733 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.060625 0.000108 0.000108 0.000108 0.017778 0.000108 0.000108 0.013284 0.000108 0.076114 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.005398 0.032353 0.000108 0.000108 0.000108 0.494760 0.017772 0.027316 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.000108 0.052040 0.000108 0.052831
0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.296246 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.483360 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.105179 0.042895 0.034292 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845
0.000601 0.000601 0.000601 0.000601 0.000601 0.064838 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.549726 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.081908 0.000601 0.000601 0.275864 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601
0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.860193 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.071611 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421
0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.124550 0.000149 0.000149 0.000149 0.000149 0.000149 0.091110 0.000149 0.000149 0.000149 0.061896 0.233147 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.039438 0.000149 0.079214 0.000149 0.000149 0.020349 0.344044 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149 0.000149
0.000618 0.000618 0.000618 0.000618 0.000618 0.216619 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.039219 0.000618 0.000618 0.000618 0.097936 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.617818 0.000618 0.000618
0.000520 0.000520 0.072999 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.034764 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.285856 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.085792 0.000520 0.000520 0.000520 0.000520 0.000520 0.027531 0.000520 0.000520 0.219912 0.116769 0.134550 0.000520
